1 20
2 1 1 004 3.19407 0.0620
2 1 1 005 3.22062 0.0500
2 1 1 006 3.25014 0.0500
2 1 1 007 3.27605 0.0370
2 1 1 008 3.29612 0.0370
2 1 1 009 3.30434 0.0370
2 1 1 010 3.33426 0.0370
2 1 1 012 3.42080 0.0370
2 1 1 014 3.50156 0.0370
2 1 1 016 3.59147 0.0370
2 1 1 018 3.67235 0.0500
2 1 1 020 3.74174 0.0500
2 1 1 022 3.80676 0.0620
2 1 1 025 3.84378 0.0620
2 1 1 027 3.90709 0.0750
2 1 1 030 3.91223 0.0750
2 1 1 034 3.90241 0.0880
2 1 1 040 3.93096 0.0880
2 1 1 045 3.99106 0.1000
2 1 1 050 4.07491 0.1000
0
