1 20
2 1 1 004 3.32227 0.0620
2 1 1 005 3.33764 0.0500
2 1 1 006 3.34953 0.0500
2 1 1 007 3.35985 0.0370
2 1 1 008 3.37072 0.0370
2 1 1 009 3.37793 0.0370
2 1 1 010 3.38023 0.0370
2 1 1 012 3.43307 0.0370
2 1 1 014 3.46242 0.0370
2 1 1 016 3.48328 0.0370
2 1 1 018 3.54978 0.0500
2 1 1 020 3.61232 0.0500
2 1 1 022 3.69782 0.0620
2 1 1 025 3.80037 0.0620
2 1 1 027 3.85300 0.0750
2 1 1 030 3.88398 0.0750
2 1 1 034 3.89175 0.0880
2 1 1 040 3.95086 0.0880
2 1 1 045 4.03187 0.1000
2 1 1 050 4.05513 0.1000
0
