1 20
2 1 1 004 3.32657 0.0620
2 1 1 005 3.34194 0.0500
2 1 1 006 3.37474 0.0500
2 1 1 007 3.38056 0.0370
2 1 1 008 3.38249 0.0370
2 1 1 009 3.41860 0.0370
2 1 1 010 3.43499 0.0370
2 1 1 012 3.48171 0.0370
2 1 1 014 3.53640 0.0370
2 1 1 016 3.58356 0.0370
2 1 1 018 3.60087 0.0500
2 1 1 020 3.62056 0.0500
2 1 1 022 3.66692 0.0620
2 1 1 025 3.68666 0.0620
2 1 1 027 3.71967 0.0750
2 1 1 030 3.79801 0.0750
2 1 1 034 3.81563 0.0880
2 1 1 040 3.92478 0.0880
2 1 1 045 3.96203 0.1000
2 1 1 050 3.93674 0.1000
0
