1 20
2 1 1 004 3.18979 0.0620
2 1 1 005 3.19688 0.0500
2 1 1 006 3.20038 0.0500
2 1 1 007 3.23792 0.0370
2 1 1 008 3.28826 0.0370
2 1 1 009 3.30324 0.0370
2 1 1 010 3.32014 0.0370
2 1 1 012 3.37624 0.0370
2 1 1 014 3.43135 0.0370
2 1 1 016 3.50542 0.0370
2 1 1 018 3.61249 0.0500
2 1 1 020 3.68636 0.0500
2 1 1 022 3.73721 0.0620
2 1 1 025 3.81838 0.0620
2 1 1 027 3.82816 0.0750
2 1 1 030 3.90183 0.0750
2 1 1 034 3.95705 0.0880
2 1 1 040 3.99131 0.0880
2 1 1 045 3.98492 0.1000
2 1 1 050 4.00143 0.1000
0
