1 20
2 1 1 004 3.17263 0.0620
2 1 1 005 3.21135 0.0500
2 1 1 006 3.25674 0.0500
2 1 1 007 3.25351 0.0370
2 1 1 008 3.28938 0.0370
2 1 1 009 3.32472 0.0370
2 1 1 010 3.35245 0.0370
2 1 1 012 3.37590 0.0370
2 1 1 014 3.45135 0.0370
2 1 1 016 3.55275 0.0370
2 1 1 018 3.63569 0.0500
2 1 1 020 3.69021 0.0500
2 1 1 022 3.76014 0.0620
2 1 1 025 3.79437 0.0620
2 1 1 027 3.86076 0.0750
2 1 1 030 3.85012 0.0750
2 1 1 034 3.91040 0.0880
2 1 1 040 3.93585 0.0880
2 1 1 045 3.97478 0.1000
2 1 1 050 4.10733 0.1000
0
