1 20
2 1 1 004 3.20291 0.0620
2 1 1 005 3.23419 0.0500
2 1 1 006 3.24345 0.0500
2 1 1 007 3.28660 0.0370
2 1 1 008 3.28724 0.0370
2 1 1 009 3.32598 0.0370
2 1 1 010 3.34439 0.0370
2 1 1 012 3.34825 0.0370
2 1 1 014 3.40146 0.0370
2 1 1 016 3.46030 0.0370
2 1 1 018 3.46776 0.0500
2 1 1 020 3.54068 0.0500
2 1 1 022 3.57555 0.0620
2 1 1 025 3.64898 0.0620
2 1 1 027 3.63417 0.0750
2 1 1 030 3.76663 0.0750
2 1 1 034 3.83718 0.0880
2 1 1 040 3.85256 0.0880
2 1 1 045 3.91484 0.1000
2 1 1 050 4.03128 0.1000
0
