1 20
2 1 1 004 3.14933 0.0620
2 1 1 005 3.17290 0.0500
2 1 1 006 3.20353 0.0500
2 1 1 007 3.24011 0.0370
2 1 1 008 3.27051 0.0370
2 1 1 009 3.28144 0.0370
2 1 1 010 3.30216 0.0370
2 1 1 012 3.35214 0.0370
2 1 1 014 3.40287 0.0370
2 1 1 016 3.46194 0.0370
2 1 1 018 3.53542 0.0500
2 1 1 020 3.58656 0.0500
2 1 1 022 3.66832 0.0620
2 1 1 025 3.77160 0.0620
2 1 1 027 3.78955 0.0750
2 1 1 030 3.87591 0.0750
2 1 1 034 3.86575 0.0880
2 1 1 040 3.93326 0.0880
2 1 1 045 3.93721 0.1000
2 1 1 050 4.07390 0.1000
0
