1 20
2 1 1 004 3.18407 0.0620
2 1 1 005 3.20986 0.0500
2 1 1 006 3.22556 0.0500
2 1 1 007 3.25811 0.0370
2 1 1 008 3.27682 0.0370
2 1 1 009 3.28074 0.0370
2 1 1 010 3.30985 0.0370
2 1 1 012 3.37867 0.0370
2 1 1 014 3.43702 0.0370
2 1 1 016 3.52550 0.0370
2 1 1 018 3.60846 0.0500
2 1 1 020 3.67613 0.0500
2 1 1 022 3.74500 0.0620
2 1 1 025 3.83510 0.0620
2 1 1 027 3.79360 0.0750
2 1 1 030 3.83727 0.0750
2 1 1 034 3.91209 0.0880
2 1 1 040 3.91220 0.0880
2 1 1 045 3.88641 0.1000
2 1 1 050 4.08602 0.1000
0
