1 20
2 1 1 004 3.10006 0.0620
2 1 1 005 3.06587 0.0500
2 1 1 006 3.11444 0.0500
2 1 1 007 3.15707 0.0370
2 1 1 008 3.17809 0.0370
2 1 1 009 3.22022 0.0370
2 1 1 010 3.25609 0.0370
2 1 1 012 3.30883 0.0370
2 1 1 014 3.33061 0.0370
2 1 1 016 3.39247 0.0370
2 1 1 018 3.47172 0.0500
2 1 1 020 3.53604 0.0500
2 1 1 022 3.62276 0.0620
2 1 1 025 3.71320 0.0620
2 1 1 027 3.79119 0.0750
2 1 1 030 3.85271 0.0750
2 1 1 034 3.92944 0.0880
2 1 1 040 4.07273 0.0880
2 1 1 045 4.14109 0.1000
2 1 1 050 4.07503 0.1000
0
