1 20
2 1 1 004 3.18709 0.0620
2 1 1 005 3.21358 0.0500
2 1 1 006 3.24228 0.0500
2 1 1 007 3.27500 0.0370
2 1 1 008 3.29954 0.0370
2 1 1 009 3.33296 0.0370
2 1 1 010 3.35442 0.0370
2 1 1 012 3.38740 0.0370
2 1 1 014 3.42342 0.0370
2 1 1 016 3.48531 0.0370
2 1 1 018 3.55516 0.0500
2 1 1 020 3.61610 0.0500
2 1 1 022 3.68010 0.0620
2 1 1 025 3.75102 0.0620
2 1 1 027 3.78653 0.0750
2 1 1 030 3.86781 0.0750
2 1 1 034 3.89926 0.0880
2 1 1 040 4.01289 0.0880
2 1 1 045 4.01339 0.1000
2 1 1 050 4.10226 0.1000
0
