1 20
2 1 1 004 3.30565 0.0620
2 1 1 005 3.31816 0.0500
2 1 1 006 3.33631 0.0500
2 1 1 007 3.35560 0.0370
2 1 1 008 3.35530 0.0370
2 1 1 009 3.38898 0.0370
2 1 1 010 3.43555 0.0370
2 1 1 012 3.47624 0.0370
2 1 1 014 3.53496 0.0370
2 1 1 016 3.58727 0.0370
2 1 1 018 3.63700 0.0500
2 1 1 020 3.68763 0.0500
2 1 1 022 3.70790 0.0620
2 1 1 025 3.81898 0.0620
2 1 1 027 3.88301 0.0750
2 1 1 030 3.98245 0.0750
2 1 1 034 4.03259 0.0880
2 1 1 040 4.04642 0.0880
2 1 1 045 4.12265 0.1000
2 1 1 050 4.10431 0.1000
0
