1 20
2 1 1 004 3.18989 0.0620
2 1 1 005 3.19387 0.0500
2 1 1 006 3.19584 0.0500
2 1 1 007 3.23815 0.0370
2 1 1 008 3.24315 0.0370
2 1 1 009 3.24593 0.0370
2 1 1 010 3.27541 0.0370
2 1 1 012 3.33743 0.0370
2 1 1 014 3.38799 0.0370
2 1 1 016 3.45662 0.0370
2 1 1 018 3.53692 0.0500
2 1 1 020 3.66092 0.0500
2 1 1 022 3.72569 0.0620
2 1 1 025 3.78787 0.0620
2 1 1 027 3.79643 0.0750
2 1 1 030 3.85512 0.0750
2 1 1 034 3.91500 0.0880
2 1 1 040 3.91264 0.0880
2 1 1 045 3.93300 0.1000
2 1 1 050 4.00450 0.1000
0
