1 20
2 1 1 004 3.29308 0.0620
2 1 1 005 3.32071 0.0500
2 1 1 006 3.34245 0.0500
2 1 1 007 3.36932 0.0370
2 1 1 008 3.40748 0.0370
2 1 1 009 3.43813 0.0370
2 1 1 010 3.46590 0.0370
2 1 1 012 3.48100 0.0370
2 1 1 014 3.52688 0.0370
2 1 1 016 3.58979 0.0370
2 1 1 018 3.63804 0.0500
2 1 1 020 3.66985 0.0500
2 1 1 022 3.71052 0.0620
2 1 1 025 3.80898 0.0620
2 1 1 027 3.83813 0.0750
2 1 1 030 3.88367 0.0750
2 1 1 034 3.95682 0.0880
2 1 1 040 3.96456 0.0880
2 1 1 045 3.95325 0.1000
2 1 1 050 3.96127 0.1000
0
