1 20
2 1 1 004 3.24369 0.0620
2 1 1 005 3.27044 0.0500
2 1 1 006 3.29367 0.0500
2 1 1 007 3.31565 0.0370
2 1 1 008 3.34188 0.0370
2 1 1 009 3.33832 0.0370
2 1 1 010 3.35078 0.0370
2 1 1 012 3.40241 0.0370
2 1 1 014 3.45912 0.0370
2 1 1 016 3.52099 0.0370
2 1 1 018 3.57650 0.0500
2 1 1 020 3.65468 0.0500
2 1 1 022 3.72831 0.0620
2 1 1 025 3.81237 0.0620
2 1 1 027 3.86478 0.0750
2 1 1 030 3.92763 0.0750
2 1 1 034 4.00639 0.0880
2 1 1 040 4.06899 0.0880
2 1 1 045 4.05870 0.1000
2 1 1 050 4.02689 0.1000
0
