1 20
2 1 1 004 3.10617 0.0620
2 1 1 005 3.13779 0.0500
2 1 1 006 3.13935 0.0500
2 1 1 007 3.15167 0.0370
2 1 1 008 3.15445 0.0370
2 1 1 009 3.18689 0.0370
2 1 1 010 3.22668 0.0370
2 1 1 012 3.28270 0.0370
2 1 1 014 3.34720 0.0370
2 1 1 016 3.39859 0.0370
2 1 1 018 3.44898 0.0500
2 1 1 020 3.51651 0.0500
2 1 1 022 3.58850 0.0620
2 1 1 025 3.71508 0.0620
2 1 1 027 3.78993 0.0750
2 1 1 030 3.84464 0.0750
2 1 1 034 3.89155 0.0880
2 1 1 040 3.98236 0.0880
2 1 1 045 3.98308 0.1000
2 1 1 050 4.01142 0.1000
0
