1 20
2 1 1 004 3.15463 0.0620
2 1 1 005 3.18673 0.0500
2 1 1 006 3.23368 0.0500
2 1 1 007 3.24534 0.0370
2 1 1 008 3.28905 0.0370
2 1 1 009 3.29312 0.0370
2 1 1 010 3.33640 0.0370
2 1 1 012 3.40737 0.0370
2 1 1 014 3.45256 0.0370
2 1 1 016 3.53428 0.0370
2 1 1 018 3.60405 0.0500
2 1 1 020 3.66292 0.0500
2 1 1 022 3.69760 0.0620
2 1 1 025 3.77281 0.0620
2 1 1 027 3.79765 0.0750
2 1 1 030 3.84693 0.0750
2 1 1 034 3.89242 0.0880
2 1 1 040 3.97786 0.0880
2 1 1 045 3.95421 0.1000
2 1 1 050 3.93485 0.1000
0
