1 20
2 1 1 004 3.16784 0.0620
2 1 1 005 3.19617 0.0500
2 1 1 006 3.23614 0.0500
2 1 1 007 3.25187 0.0370
2 1 1 008 3.27133 0.0370
2 1 1 009 3.29189 0.0370
2 1 1 010 3.33706 0.0370
2 1 1 012 3.42489 0.0370
2 1 1 014 3.54317 0.0370
2 1 1 016 3.60707 0.0370
2 1 1 018 3.67231 0.0500
2 1 1 020 3.74650 0.0500
2 1 1 022 3.79395 0.0620
2 1 1 025 3.86594 0.0620
2 1 1 027 3.91321 0.0750
2 1 1 030 3.94885 0.0750
2 1 1 034 4.00347 0.0880
2 1 1 040 3.99398 0.0880
2 1 1 045 4.03532 0.1000
2 1 1 050 4.04514 0.1000
0
