1 20
2 1 1 004 3.19288 0.0620
2 1 1 005 3.23148 0.0500
2 1 1 006 3.27717 0.0500
2 1 1 007 3.30147 0.0370
2 1 1 008 3.33840 0.0370
2 1 1 009 3.36165 0.0370
2 1 1 010 3.37690 0.0370
2 1 1 012 3.40342 0.0370
2 1 1 014 3.43300 0.0370
2 1 1 016 3.50762 0.0370
2 1 1 018 3.58342 0.0500
2 1 1 020 3.64103 0.0500
2 1 1 022 3.71273 0.0620
2 1 1 025 3.77292 0.0620
2 1 1 027 3.79299 0.0750
2 1 1 030 3.87421 0.0750
2 1 1 034 3.87184 0.0880
2 1 1 040 4.01007 0.0880
2 1 1 045 4.03143 0.1000
2 1 1 050 4.11317 0.1000
0
