1 20
2 1 1 004 3.29842 0.0620
2 1 1 005 3.30333 0.0500
2 1 1 006 3.33898 0.0500
2 1 1 007 3.33094 0.0370
2 1 1 008 3.33823 0.0370
2 1 1 009 3.33528 0.0370
2 1 1 010 3.34722 0.0370
2 1 1 012 3.44446 0.0370
2 1 1 014 3.46218 0.0370
2 1 1 016 3.49563 0.0370
2 1 1 018 3.55249 0.0500
2 1 1 020 3.60899 0.0500
2 1 1 022 3.64757 0.0620
2 1 1 025 3.74683 0.0620
2 1 1 027 3.77147 0.0750
2 1 1 030 3.83138 0.0750
2 1 1 034 3.97566 0.0880
2 1 1 040 3.95775 0.0880
2 1 1 045 3.98500 0.1000
2 1 1 050 4.08816 0.1000
0
