1 20
2 1 1 004 3.26448 0.0620
2 1 1 005 3.29506 0.0500
2 1 1 006 3.30383 0.0500
2 1 1 007 3.33041 0.0370
2 1 1 008 3.35033 0.0370
2 1 1 009 3.37644 0.0370
2 1 1 010 3.38956 0.0370
2 1 1 012 3.40643 0.0370
2 1 1 014 3.45586 0.0370
2 1 1 016 3.52071 0.0370
2 1 1 018 3.59407 0.0500
2 1 1 020 3.64985 0.0500
2 1 1 022 3.71631 0.0620
2 1 1 025 3.76877 0.0620
2 1 1 027 3.84249 0.0750
2 1 1 030 3.90210 0.0750
2 1 1 034 3.91697 0.0880
2 1 1 040 4.10574 0.0880
2 1 1 045 4.07193 0.1000
2 1 1 050 4.07962 0.1000
0
