1 20
2 1 1 004 3.16084 0.0620
2 1 1 005 3.19791 0.0500
2 1 1 006 3.21926 0.0500
2 1 1 007 3.24344 0.0370
2 1 1 008 3.27070 0.0370
2 1 1 009 3.30258 0.0370
2 1 1 010 3.33436 0.0370
2 1 1 012 3.36610 0.0370
2 1 1 014 3.41012 0.0370
2 1 1 016 3.47128 0.0370
2 1 1 018 3.52256 0.0500
2 1 1 020 3.58855 0.0500
2 1 1 022 3.64595 0.0620
2 1 1 025 3.72777 0.0620
2 1 1 027 3.77663 0.0750
2 1 1 030 3.84895 0.0750
2 1 1 034 3.87436 0.0880
2 1 1 040 4.00628 0.0880
2 1 1 045 4.01090 0.1000
2 1 1 050 4.06544 0.1000
0
