1 20
2 1 1 004 3.11861 0.0620
2 1 1 005 3.12777 0.0500
2 1 1 006 3.15975 0.0500
2 1 1 007 3.16843 0.0370
2 1 1 008 3.21678 0.0370
2 1 1 009 3.23709 0.0370
2 1 1 010 3.26325 0.0370
2 1 1 012 3.31820 0.0370
2 1 1 014 3.36672 0.0370
2 1 1 016 3.43588 0.0370
2 1 1 018 3.51971 0.0500
2 1 1 020 3.61410 0.0500
2 1 1 022 3.69575 0.0620
2 1 1 025 3.78296 0.0620
2 1 1 027 3.84987 0.0750
2 1 1 030 3.92418 0.0750
2 1 1 034 3.94753 0.0880
2 1 1 040 3.96109 0.0880
2 1 1 045 3.94735 0.1000
2 1 1 050 4.00212 0.1000
0
