1 20
2 1 1 004 3.27477 0.0620
2 1 1 005 3.31293 0.0500
2 1 1 006 3.31488 0.0500
2 1 1 007 3.31097 0.0370
2 1 1 008 3.34287 0.0370
2 1 1 009 3.35060 0.0370
2 1 1 010 3.37210 0.0370
2 1 1 012 3.41397 0.0370
2 1 1 014 3.43239 0.0370
2 1 1 016 3.47880 0.0370
2 1 1 018 3.57415 0.0500
2 1 1 020 3.65860 0.0500
2 1 1 022 3.72148 0.0620
2 1 1 025 3.76892 0.0620
2 1 1 027 3.82690 0.0750
2 1 1 030 3.85656 0.0750
2 1 1 034 3.91937 0.0880
2 1 1 040 4.07218 0.0880
2 1 1 045 4.05128 0.1000
2 1 1 050 4.02081 0.1000
0
