1 20
2 1 1 004 3.16865 0.0620
2 1 1 005 3.24046 0.0500
2 1 1 006 3.25271 0.0500
2 1 1 007 3.25955 0.0370
2 1 1 008 3.29349 0.0370
2 1 1 009 3.29706 0.0370
2 1 1 010 3.29852 0.0370
2 1 1 012 3.31982 0.0370
2 1 1 014 3.39971 0.0370
2 1 1 016 3.46005 0.0370
2 1 1 018 3.52466 0.0500
2 1 1 020 3.60260 0.0500
2 1 1 022 3.66943 0.0620
2 1 1 025 3.80935 0.0620
2 1 1 027 3.83756 0.0750
2 1 1 030 3.90175 0.0750
2 1 1 034 3.94651 0.0880
2 1 1 040 3.99490 0.0880
2 1 1 045 4.00786 0.1000
2 1 1 050 4.10355 0.1000
0
