1 20
2 1 1 004 3.11481 0.0620
2 1 1 005 3.14027 0.0500
2 1 1 006 3.18262 0.0500
2 1 1 007 3.20437 0.0370
2 1 1 008 3.23138 0.0370
2 1 1 009 3.25192 0.0370
2 1 1 010 3.27364 0.0370
2 1 1 012 3.32577 0.0370
2 1 1 014 3.36607 0.0370
2 1 1 016 3.43536 0.0370
2 1 1 018 3.52616 0.0500
2 1 1 020 3.59821 0.0500
2 1 1 022 3.65865 0.0620
2 1 1 025 3.76318 0.0620
2 1 1 027 3.82862 0.0750
2 1 1 030 3.93380 0.0750
2 1 1 034 3.99309 0.0880
2 1 1 040 3.99796 0.0880
2 1 1 045 4.04474 0.1000
2 1 1 050 4.07229 0.1000
0
