1 20
2 1 1 004 3.24880 0.0620
2 1 1 005 3.25639 0.0500
2 1 1 006 3.25989 0.0500
2 1 1 007 3.29516 0.0370
2 1 1 008 3.27287 0.0370
2 1 1 009 3.28832 0.0370
2 1 1 010 3.31658 0.0370
2 1 1 012 3.42242 0.0370
2 1 1 014 3.46548 0.0370
2 1 1 016 3.51717 0.0370
2 1 1 018 3.60087 0.0500
2 1 1 020 3.66077 0.0500
2 1 1 022 3.72569 0.0620
2 1 1 025 3.80588 0.0620
2 1 1 027 3.87617 0.0750
2 1 1 030 3.91615 0.0750
2 1 1 034 3.91264 0.0880
2 1 1 040 3.89644 0.0880
2 1 1 045 3.94823 0.1000
2 1 1 050 3.92458 0.1000
0
