1 20
2 1 1 004 3.28216 0.0620
2 1 1 005 3.29380 0.0500
2 1 1 006 3.30305 0.0500
2 1 1 007 3.32724 0.0370
2 1 1 008 3.34080 0.0370
2 1 1 009 3.36721 0.0370
2 1 1 010 3.37883 0.0370
2 1 1 012 3.40170 0.0370
2 1 1 014 3.46592 0.0370
2 1 1 016 3.53456 0.0370
2 1 1 018 3.58420 0.0500
2 1 1 020 3.63504 0.0500
2 1 1 022 3.71380 0.0620
2 1 1 025 3.77470 0.0620
2 1 1 027 3.86256 0.0750
2 1 1 030 3.95979 0.0750
2 1 1 034 3.96264 0.0880
2 1 1 040 4.07194 0.0880
2 1 1 045 4.04555 0.1000
2 1 1 050 4.08304 0.1000
0
