1 20
2 1 1 004 3.15920 0.0620
2 1 1 005 3.20240 0.0500
2 1 1 006 3.21234 0.0500
2 1 1 007 3.22989 0.0370
2 1 1 008 3.26045 0.0370
2 1 1 009 3.28643 0.0370
2 1 1 010 3.32331 0.0370
2 1 1 012 3.36120 0.0370
2 1 1 014 3.40472 0.0370
2 1 1 016 3.45963 0.0370
2 1 1 018 3.50742 0.0500
2 1 1 020 3.56406 0.0500
2 1 1 022 3.62657 0.0620
2 1 1 025 3.72686 0.0620
2 1 1 027 3.78206 0.0750
2 1 1 030 3.85679 0.0750
2 1 1 034 3.87574 0.0880
2 1 1 040 4.00338 0.0880
2 1 1 045 4.01363 0.1000
2 1 1 050 4.04232 0.1000
0
