1 20
2 1 1 004 3.18854 0.0620
2 1 1 005 3.22925 0.0500
2 1 1 006 3.23897 0.0500
2 1 1 007 3.26416 0.0370
2 1 1 008 3.27113 0.0370
2 1 1 009 3.29348 0.0370
2 1 1 010 3.31421 0.0370
2 1 1 012 3.36438 0.0370
2 1 1 014 3.43197 0.0370
2 1 1 016 3.47800 0.0370
2 1 1 018 3.53250 0.0500
2 1 1 020 3.59715 0.0500
2 1 1 022 3.66378 0.0620
2 1 1 025 3.75189 0.0620
2 1 1 027 3.80056 0.0750
2 1 1 030 3.84973 0.0750
2 1 1 034 3.95635 0.0880
2 1 1 040 4.00525 0.0880
2 1 1 045 4.04406 0.1000
2 1 1 050 4.03112 0.1000
0
