1 20
2 1 1 004 3.13972 0.0620
2 1 1 005 3.15740 0.0500
2 1 1 006 3.18181 0.0500
2 1 1 007 3.21176 0.0370
2 1 1 008 3.25075 0.0370
2 1 1 009 3.26601 0.0370
2 1 1 010 3.28793 0.0370
2 1 1 012 3.32567 0.0370
2 1 1 014 3.37964 0.0370
2 1 1 016 3.42207 0.0370
2 1 1 018 3.50001 0.0500
2 1 1 020 3.55574 0.0500
2 1 1 022 3.61350 0.0620
2 1 1 025 3.72373 0.0620
2 1 1 027 3.80190 0.0750
2 1 1 030 3.92464 0.0750
2 1 1 034 3.95418 0.0880
2 1 1 040 3.98180 0.0880
2 1 1 045 4.01584 0.1000
2 1 1 050 4.06882 0.1000
0
