1 20
2 1 1 004 3.12324 0.0620
2 1 1 005 3.12141 0.0500
2 1 1 006 3.15478 0.0500
2 1 1 007 3.16723 0.0370
2 1 1 008 3.22563 0.0370
2 1 1 009 3.24467 0.0370
2 1 1 010 3.27571 0.0370
2 1 1 012 3.31776 0.0370
2 1 1 014 3.38503 0.0370
2 1 1 016 3.50273 0.0370
2 1 1 018 3.54914 0.0500
2 1 1 020 3.62387 0.0500
2 1 1 022 3.71473 0.0620
2 1 1 025 3.85307 0.0620
2 1 1 027 3.91026 0.0750
2 1 1 030 3.94357 0.0750
2 1 1 034 4.04163 0.0880
2 1 1 040 4.14089 0.0880
2 1 1 045 4.23519 0.1000
2 1 1 050 4.01328 0.1000
0
