1 20
2 1 1 004 3.23919 0.0620
2 1 1 005 3.25535 0.0500
2 1 1 006 3.26418 0.0500
2 1 1 007 3.25929 0.0370
2 1 1 008 3.28336 0.0370
2 1 1 009 3.31178 0.0370
2 1 1 010 3.32477 0.0370
2 1 1 012 3.32939 0.0370
2 1 1 014 3.41630 0.0370
2 1 1 016 3.48569 0.0370
2 1 1 018 3.59065 0.0500
2 1 1 020 3.67692 0.0500
2 1 1 022 3.74718 0.0620
2 1 1 025 3.80067 0.0620
2 1 1 027 3.82174 0.0750
2 1 1 030 3.84542 0.0750
2 1 1 034 3.92271 0.0880
2 1 1 040 3.91001 0.0880
2 1 1 045 3.94671 0.1000
2 1 1 050 3.98754 0.1000
0
