1 20
2 1 1 004 3.14053 0.0620
2 1 1 005 3.14925 0.0500
2 1 1 006 3.16225 0.0500
2 1 1 007 3.19029 0.0370
2 1 1 008 3.20856 0.0370
2 1 1 009 3.24907 0.0370
2 1 1 010 3.29929 0.0370
2 1 1 012 3.37621 0.0370
2 1 1 014 3.50431 0.0370
2 1 1 016 3.57335 0.0370
2 1 1 018 3.66038 0.0500
2 1 1 020 3.72871 0.0500
2 1 1 022 3.79048 0.0620
2 1 1 025 3.85658 0.0620
2 1 1 027 3.89150 0.0750
2 1 1 030 3.92018 0.0750
2 1 1 034 4.01138 0.0880
2 1 1 040 4.07078 0.0880
2 1 1 045 4.09947 0.1000
2 1 1 050 4.11785 0.1000
0
