1 20
2 1 1 004 3.33078 0.0620
2 1 1 005 3.33994 0.0500
2 1 1 006 3.34775 0.0500
2 1 1 007 3.35008 0.0370
2 1 1 008 3.38584 0.0370
2 1 1 009 3.38584 0.0370
2 1 1 010 3.40021 0.0370
2 1 1 012 3.46751 0.0370
2 1 1 014 3.51217 0.0370
2 1 1 016 3.54337 0.0370
2 1 1 018 3.59336 0.0500
2 1 1 020 3.65421 0.0500
2 1 1 022 3.73651 0.0620
2 1 1 025 3.81894 0.0620
2 1 1 027 3.88725 0.0750
2 1 1 030 3.91766 0.0750
2 1 1 034 3.98278 0.0880
2 1 1 040 4.00505 0.0880
2 1 1 045 3.98448 0.1000
2 1 1 050 4.12240 0.1000
0
