1 20
2 1 1 004 3.17543 0.0620
2 1 1 005 3.21646 0.0500
2 1 1 006 3.21812 0.0500
2 1 1 007 3.24968 0.0370
2 1 1 008 3.27199 0.0370
2 1 1 009 3.29619 0.0370
2 1 1 010 3.32131 0.0370
2 1 1 012 3.36796 0.0370
2 1 1 014 3.43723 0.0370
2 1 1 016 3.46848 0.0370
2 1 1 018 3.51967 0.0500
2 1 1 020 3.57603 0.0500
2 1 1 022 3.64909 0.0620
2 1 1 025 3.74461 0.0620
2 1 1 027 3.79246 0.0750
2 1 1 030 3.84065 0.0750
2 1 1 034 3.92810 0.0880
2 1 1 040 3.99318 0.0880
2 1 1 045 4.04402 0.1000
2 1 1 050 4.02020 0.1000
0
