1 20
2 1 1 004 3.24828 0.0620
2 1 1 005 3.26514 0.0500
2 1 1 006 3.26690 0.0500
2 1 1 007 3.28454 0.0370
2 1 1 008 3.31341 0.0370
2 1 1 009 3.34891 0.0370
2 1 1 010 3.36767 0.0370
2 1 1 012 3.40771 0.0370
2 1 1 014 3.42716 0.0370
2 1 1 016 3.47908 0.0370
2 1 1 018 3.52637 0.0500
2 1 1 020 3.58587 0.0500
2 1 1 022 3.65651 0.0620
2 1 1 025 3.76533 0.0620
2 1 1 027 3.84364 0.0750
2 1 1 030 3.92266 0.0750
2 1 1 034 3.97078 0.0880
2 1 1 040 4.03407 0.0880
2 1 1 045 4.14310 0.1000
2 1 1 050 4.09545 0.1000
0
