1 20
2 1 1 004 3.24298 0.0620
2 1 1 005 3.30301 0.0500
2 1 1 006 3.32559 0.0500
2 1 1 007 3.35106 0.0370
2 1 1 008 3.35642 0.0370
2 1 1 009 3.38571 0.0370
2 1 1 010 3.39588 0.0370
2 1 1 012 3.40011 0.0370
2 1 1 014 3.44768 0.0370
2 1 1 016 3.51479 0.0370
2 1 1 018 3.52513 0.0500
2 1 1 020 3.56906 0.0500
2 1 1 022 3.60619 0.0620
2 1 1 025 3.67476 0.0620
2 1 1 027 3.63940 0.0750
2 1 1 030 3.76756 0.0750
2 1 1 034 3.78215 0.0880
2 1 1 040 3.75219 0.0880
2 1 1 045 3.94735 0.1000
2 1 1 050 4.10935 0.1000
0
