1 20
2 1 1 004 3.18825 0.0620
2 1 1 005 3.22576 0.0500
2 1 1 006 3.26992 0.0500
2 1 1 007 3.29493 0.0370
2 1 1 008 3.33120 0.0370
2 1 1 009 3.35576 0.0370
2 1 1 010 3.37170 0.0370
2 1 1 012 3.39761 0.0370
2 1 1 014 3.42885 0.0370
2 1 1 016 3.50164 0.0370
2 1 1 018 3.57551 0.0500
2 1 1 020 3.63501 0.0500
2 1 1 022 3.70564 0.0620
2 1 1 025 3.76541 0.0620
2 1 1 027 3.78768 0.0750
2 1 1 030 3.86858 0.0750
2 1 1 034 3.87188 0.0880
2 1 1 040 4.00931 0.0880
2 1 1 045 4.02738 0.1000
2 1 1 050 4.11124 0.1000
0
