1 20
2 1 1 004 3.18163 0.0620
2 1 1 005 3.21717 0.0500
2 1 1 006 3.24303 0.0500
2 1 1 007 3.26220 0.0370
2 1 1 008 3.26801 0.0370
2 1 1 009 3.28236 0.0370
2 1 1 010 3.30099 0.0370
2 1 1 012 3.35826 0.0370
2 1 1 014 3.40771 0.0370
2 1 1 016 3.47209 0.0370
2 1 1 018 3.53874 0.0500
2 1 1 020 3.60514 0.0500
2 1 1 022 3.67245 0.0620
2 1 1 025 3.75986 0.0620
2 1 1 027 3.82384 0.0750
2 1 1 030 3.90226 0.0750
2 1 1 034 4.00261 0.0880
2 1 1 040 4.02006 0.0880
2 1 1 045 4.04142 0.1000
2 1 1 050 4.05215 0.1000
0
