1 20
2 1 1 004 3.16601 0.0620
2 1 1 005 3.21213 0.0500
2 1 1 006 3.21101 0.0500
2 1 1 007 3.22881 0.0370
2 1 1 008 3.26607 0.0370
2 1 1 009 3.28521 0.0370
2 1 1 010 3.32194 0.0370
2 1 1 012 3.36772 0.0370
2 1 1 014 3.41029 0.0370
2 1 1 016 3.45390 0.0370
2 1 1 018 3.50453 0.0500
2 1 1 020 3.55357 0.0500
2 1 1 022 3.62313 0.0620
2 1 1 025 3.73388 0.0620
2 1 1 027 3.79276 0.0750
2 1 1 030 3.87180 0.0750
2 1 1 034 3.89730 0.0880
2 1 1 040 4.00549 0.0880
2 1 1 045 4.03195 0.1000
2 1 1 050 4.02887 0.1000
0
