1 20
2 1 1 004 3.11623 0.0620
2 1 1 005 3.13275 0.0500
2 1 1 006 3.11480 0.0500
2 1 1 007 3.11254 0.0370
2 1 1 008 3.17822 0.0370
2 1 1 009 3.20072 0.0370
2 1 1 010 3.21938 0.0370
2 1 1 012 3.30420 0.0370
2 1 1 014 3.37205 0.0370
2 1 1 016 3.46677 0.0370
2 1 1 018 3.52887 0.0500
2 1 1 020 3.61875 0.0500
2 1 1 022 3.70528 0.0620
2 1 1 025 3.82102 0.0620
2 1 1 027 3.86745 0.0750
2 1 1 030 3.90971 0.0750
2 1 1 034 3.98554 0.0880
2 1 1 040 4.06194 0.0880
2 1 1 045 4.07971 0.1000
2 1 1 050 4.00357 0.1000
0
