1 20
2 1 1 004 3.17719 0.0620
2 1 1 005 3.21080 0.0500
2 1 1 006 3.23182 0.0500
2 1 1 007 3.23400 0.0370
2 1 1 008 3.24466 0.0370
2 1 1 009 3.27101 0.0370
2 1 1 010 3.29113 0.0370
2 1 1 012 3.36884 0.0370
2 1 1 014 3.42933 0.0370
2 1 1 016 3.51109 0.0370
2 1 1 018 3.58106 0.0500
2 1 1 020 3.65635 0.0500
2 1 1 022 3.72396 0.0620
2 1 1 025 3.84612 0.0620
2 1 1 027 3.91734 0.0750
2 1 1 030 3.94140 0.0750
2 1 1 034 3.96626 0.0880
2 1 1 040 3.97869 0.0880
2 1 1 045 4.09711 0.1000
2 1 1 050 4.03225 0.1000
0
