1 20
2 1 1 004 3.12555 0.0620
2 1 1 005 3.13533 0.0500
2 1 1 006 3.15939 0.0500
2 1 1 007 3.18095 0.0370
2 1 1 008 3.24230 0.0370
2 1 1 009 3.27604 0.0370
2 1 1 010 3.27644 0.0370
2 1 1 012 3.33730 0.0370
2 1 1 014 3.39057 0.0370
2 1 1 016 3.46278 0.0370
2 1 1 018 3.54162 0.0500
2 1 1 020 3.64081 0.0500
2 1 1 022 3.70967 0.0620
2 1 1 025 3.77560 0.0620
2 1 1 027 3.78890 0.0750
2 1 1 030 3.84142 0.0750
2 1 1 034 3.90520 0.0880
2 1 1 040 3.96591 0.0880
2 1 1 045 3.94030 0.1000
2 1 1 050 3.99161 0.1000
0
