1 20
2 1 1 004 3.17874 0.0620
2 1 1 005 3.21920 0.0500
2 1 1 006 3.25521 0.0500
2 1 1 007 3.27631 0.0370
2 1 1 008 3.31223 0.0370
2 1 1 009 3.33958 0.0370
2 1 1 010 3.36244 0.0370
2 1 1 012 3.38865 0.0370
2 1 1 014 3.42187 0.0370
2 1 1 016 3.49220 0.0370
2 1 1 018 3.55523 0.0500
2 1 1 020 3.61762 0.0500
2 1 1 022 3.68294 0.0620
2 1 1 025 3.75197 0.0620
2 1 1 027 3.78580 0.0750
2 1 1 030 3.86536 0.0750
2 1 1 034 3.86999 0.0880
2 1 1 040 4.01190 0.0880
2 1 1 045 4.02369 0.1000
2 1 1 050 4.09118 0.1000
0
