1 20
2 1 1 004 3.21001 0.0620
2 1 1 005 3.22515 0.0500
2 1 1 006 3.24225 0.0500
2 1 1 007 3.27595 0.0370
2 1 1 008 3.31384 0.0370
2 1 1 009 3.30020 0.0370
2 1 1 010 3.31681 0.0370
2 1 1 012 3.35957 0.0370
2 1 1 014 3.38380 0.0370
2 1 1 016 3.45743 0.0370
2 1 1 018 3.51333 0.0500
2 1 1 020 3.56126 0.0500
2 1 1 022 3.62332 0.0620
2 1 1 025 3.72316 0.0620
2 1 1 027 3.78305 0.0750
2 1 1 030 3.86218 0.0750
2 1 1 034 3.92570 0.0880
2 1 1 040 3.92240 0.0880
2 1 1 045 3.91776 0.1000
2 1 1 050 4.04538 0.1000
0
