1 20
2 1 1 004 3.29900 0.0620
2 1 1 005 3.32217 0.0500
2 1 1 006 3.33732 0.0500
2 1 1 007 3.34949 0.0370
2 1 1 008 3.37693 0.0370
2 1 1 009 3.36946 0.0370
2 1 1 010 3.39222 0.0370
2 1 1 012 3.44104 0.0370
2 1 1 014 3.50568 0.0370
2 1 1 016 3.54379 0.0370
2 1 1 018 3.57814 0.0500
2 1 1 020 3.63816 0.0500
2 1 1 022 3.70044 0.0620
2 1 1 025 3.79387 0.0620
2 1 1 027 3.82418 0.0750
2 1 1 030 3.90074 0.0750
2 1 1 034 3.99100 0.0880
2 1 1 040 4.02129 0.0880
2 1 1 045 4.00064 0.1000
2 1 1 050 4.01477 0.1000
0
