1 20
2 1 1 004 3.17887 0.0620
2 1 1 005 3.19045 0.0500
2 1 1 006 3.22026 0.0500
2 1 1 007 3.23881 0.0370
2 1 1 008 3.30809 0.0370
2 1 1 009 3.33379 0.0370
2 1 1 010 3.35155 0.0370
2 1 1 012 3.41850 0.0370
2 1 1 014 3.44115 0.0370
2 1 1 016 3.53207 0.0370
2 1 1 018 3.62150 0.0500
2 1 1 020 3.70937 0.0500
2 1 1 022 3.74323 0.0620
2 1 1 025 3.82355 0.0620
2 1 1 027 3.86378 0.0750
2 1 1 030 3.90152 0.0750
2 1 1 034 3.95973 0.0880
2 1 1 040 3.98486 0.0880
2 1 1 045 4.04992 0.1000
2 1 1 050 4.00305 0.1000
0
