1 20
2 1 1 004 3.24636 0.0620
2 1 1 005 3.28437 0.0500
2 1 1 006 3.30091 0.0500
2 1 1 007 3.31068 0.0370
2 1 1 008 3.33551 0.0370
2 1 1 009 3.33379 0.0370
2 1 1 010 3.33906 0.0370
2 1 1 012 3.39581 0.0370
2 1 1 014 3.47297 0.0370
2 1 1 016 3.52896 0.0370
2 1 1 018 3.57369 0.0500
2 1 1 020 3.63464 0.0500
2 1 1 022 3.70022 0.0620
2 1 1 025 3.79372 0.0620
2 1 1 027 3.86722 0.0750
2 1 1 030 3.96937 0.0750
2 1 1 034 4.01575 0.0880
2 1 1 040 4.09662 0.0880
2 1 1 045 4.03251 0.1000
2 1 1 050 4.03152 0.1000
0
