1 20
2 1 1 004 3.31436 0.0620
2 1 1 005 3.31645 0.0500
2 1 1 006 3.34073 0.0500
2 1 1 007 3.35684 0.0370
2 1 1 008 3.39294 0.0370
2 1 1 009 3.40212 0.0370
2 1 1 010 3.42110 0.0370
2 1 1 012 3.47759 0.0370
2 1 1 014 3.51929 0.0370
2 1 1 016 3.56996 0.0370
2 1 1 018 3.63316 0.0500
2 1 1 020 3.67885 0.0500
2 1 1 022 3.77051 0.0620
2 1 1 025 3.85972 0.0620
2 1 1 027 3.88924 0.0750
2 1 1 030 3.97093 0.0750
2 1 1 034 4.09431 0.0880
2 1 1 040 4.05975 0.0880
2 1 1 045 4.03624 0.1000
2 1 1 050 4.00872 0.1000
0
