1 20
2 1 1 004 3.25857 0.0620
2 1 1 005 3.26075 0.0500
2 1 1 006 3.28204 0.0500
2 1 1 007 3.30878 0.0370
2 1 1 008 3.36132 0.0370
2 1 1 009 3.37224 0.0370
2 1 1 010 3.38732 0.0370
2 1 1 012 3.43351 0.0370
2 1 1 014 3.47073 0.0370
2 1 1 016 3.53312 0.0370
2 1 1 018 3.57654 0.0500
2 1 1 020 3.65370 0.0500
2 1 1 022 3.71067 0.0620
2 1 1 025 3.79444 0.0620
2 1 1 027 3.82625 0.0750
2 1 1 030 3.94656 0.0750
2 1 1 034 3.97279 0.0880
2 1 1 040 3.95739 0.0880
2 1 1 045 4.02037 0.1000
2 1 1 050 4.09472 0.1000
0
