1 20
2 1 1 004 3.18218 0.0620
2 1 1 005 3.19474 0.0500
2 1 1 006 3.22107 0.0500
2 1 1 007 3.25191 0.0370
2 1 1 008 3.28510 0.0370
2 1 1 009 3.33504 0.0370
2 1 1 010 3.34392 0.0370
2 1 1 012 3.41579 0.0370
2 1 1 014 3.45768 0.0370
2 1 1 016 3.54705 0.0370
2 1 1 018 3.64944 0.0500
2 1 1 020 3.71775 0.0500
2 1 1 022 3.75157 0.0620
2 1 1 025 3.82691 0.0620
2 1 1 027 3.86665 0.0750
2 1 1 030 3.95653 0.0750
2 1 1 034 3.95989 0.0880
2 1 1 040 3.92650 0.0880
2 1 1 045 3.98853 0.1000
2 1 1 050 3.94730 0.1000
0
