1 20
2 1 1 004 3.02608 0.0620
2 1 1 005 3.03750 0.0500
2 1 1 006 3.05708 0.0500
2 1 1 007 3.09904 0.0370
2 1 1 008 3.16474 0.0370
2 1 1 009 3.20079 0.0370
2 1 1 010 3.22035 0.0370
2 1 1 012 3.27033 0.0370
2 1 1 014 3.32298 0.0370
2 1 1 016 3.40006 0.0370
2 1 1 018 3.47856 0.0500
2 1 1 020 3.55241 0.0500
2 1 1 022 3.61667 0.0620
2 1 1 025 3.71297 0.0620
2 1 1 027 3.74379 0.0750
2 1 1 030 3.84302 0.0750
2 1 1 034 3.89222 0.0880
2 1 1 040 3.99665 0.0880
2 1 1 045 3.93348 0.1000
2 1 1 050 4.04381 0.1000
0
