1 20
2 1 1 004 3.22511 0.0620
2 1 1 005 3.31260 0.0500
2 1 1 006 3.32602 0.0500
2 1 1 007 3.32930 0.0370
2 1 1 008 3.33715 0.0370
2 1 1 009 3.33369 0.0370
2 1 1 010 3.32007 0.0370
2 1 1 012 3.34473 0.0370
2 1 1 014 3.42898 0.0370
2 1 1 016 3.45379 0.0370
2 1 1 018 3.49979 0.0500
2 1 1 020 3.58979 0.0500
2 1 1 022 3.66204 0.0620
2 1 1 025 3.81079 0.0620
2 1 1 027 3.85503 0.0750
2 1 1 030 3.96049 0.0750
2 1 1 034 3.94844 0.0880
2 1 1 040 3.98510 0.0880
2 1 1 045 3.99102 0.1000
2 1 1 050 4.13202 0.1000
0
