1 20
2 1 1 004 3.21798 0.0620
2 1 1 005 3.21274 0.0500
2 1 1 006 3.22387 0.0500
2 1 1 007 3.23227 0.0370
2 1 1 008 3.25246 0.0370
2 1 1 009 3.27303 0.0370
2 1 1 010 3.26705 0.0370
2 1 1 012 3.35694 0.0370
2 1 1 014 3.42136 0.0370
2 1 1 016 3.46712 0.0370
2 1 1 018 3.55659 0.0500
2 1 1 020 3.62735 0.0500
2 1 1 022 3.68438 0.0620
2 1 1 025 3.78077 0.0620
2 1 1 027 3.84608 0.0750
2 1 1 030 3.90555 0.0750
2 1 1 034 3.95308 0.0880
2 1 1 040 4.01058 0.0880
2 1 1 045 4.02105 0.1000
2 1 1 050 3.99902 0.1000
0
