1 20
2 1 1 004 3.07512 0.0620
2 1 1 005 3.08470 0.0500
2 1 1 006 3.08446 0.0500
2 1 1 007 3.15609 0.0370
2 1 1 008 3.17832 0.0370
2 1 1 009 3.22803 0.0370
2 1 1 010 3.27101 0.0370
2 1 1 012 3.33855 0.0370
2 1 1 014 3.46376 0.0370
2 1 1 016 3.52448 0.0370
2 1 1 018 3.60886 0.0500
2 1 1 020 3.68411 0.0500
2 1 1 022 3.76955 0.0620
2 1 1 025 3.85235 0.0620
2 1 1 027 3.87674 0.0750
2 1 1 030 3.89085 0.0750
2 1 1 034 3.96197 0.0880
2 1 1 040 4.08571 0.0880
2 1 1 045 4.16631 0.1000
2 1 1 050 4.18628 0.1000
0
