1 20
2 1 1 004 3.06796 0.0620
2 1 1 005 3.11129 0.0500
2 1 1 006 3.12555 0.0500
2 1 1 007 3.13936 0.0370
2 1 1 008 3.18256 0.0370
2 1 1 009 3.22475 0.0370
2 1 1 010 3.23677 0.0370
2 1 1 012 3.31046 0.0370
2 1 1 014 3.36493 0.0370
2 1 1 016 3.43508 0.0370
2 1 1 018 3.50271 0.0500
2 1 1 020 3.59167 0.0500
2 1 1 022 3.66382 0.0620
2 1 1 025 3.75529 0.0620
2 1 1 027 3.77694 0.0750
2 1 1 030 3.82063 0.0750
2 1 1 034 3.88742 0.0880
2 1 1 040 3.98940 0.0880
2 1 1 045 3.91648 0.1000
2 1 1 050 3.99853 0.1000
0
