1 20
2 1 1 004 3.31304 0.0620
2 1 1 005 3.32598 0.0500
2 1 1 006 3.33300 0.0500
2 1 1 007 3.35472 0.0370
2 1 1 008 3.36026 0.0370
2 1 1 009 3.37277 0.0370
2 1 1 010 3.38486 0.0370
2 1 1 012 3.40166 0.0370
2 1 1 014 3.50386 0.0370
2 1 1 016 3.55852 0.0370
2 1 1 018 3.57800 0.0500
2 1 1 020 3.61838 0.0500
2 1 1 022 3.68977 0.0620
2 1 1 025 3.77930 0.0620
2 1 1 027 3.83339 0.0750
2 1 1 030 3.92006 0.0750
2 1 1 034 3.95438 0.0880
2 1 1 040 4.04833 0.0880
2 1 1 045 4.06676 0.1000
2 1 1 050 4.09082 0.1000
0
