1 20
2 1 1 004 3.08165 0.0620
2 1 1 005 3.09956 0.0500
2 1 1 006 3.13075 0.0500
2 1 1 007 3.16794 0.0370
2 1 1 008 3.23306 0.0370
2 1 1 009 3.26390 0.0370
2 1 1 010 3.28120 0.0370
2 1 1 012 3.31715 0.0370
2 1 1 014 3.41167 0.0370
2 1 1 016 3.43071 0.0370
2 1 1 018 3.48330 0.0500
2 1 1 020 3.53607 0.0500
2 1 1 022 3.62007 0.0620
2 1 1 025 3.73426 0.0620
2 1 1 027 3.78187 0.0750
2 1 1 030 3.84593 0.0750
2 1 1 034 3.85918 0.0880
2 1 1 040 3.97360 0.0880
2 1 1 045 3.89727 0.1000
2 1 1 050 4.13311 0.1000
0
