1 20
2 1 1 004 3.27213 0.0620
2 1 1 005 3.29144 0.0500
2 1 1 006 3.32329 0.0500
2 1 1 007 3.33482 0.0370
2 1 1 008 3.34514 0.0370
2 1 1 009 3.35894 0.0370
2 1 1 010 3.37443 0.0370
2 1 1 012 3.43040 0.0370
2 1 1 014 3.47757 0.0370
2 1 1 016 3.49706 0.0370
2 1 1 018 3.56435 0.0500
2 1 1 020 3.62078 0.0500
2 1 1 022 3.68837 0.0620
2 1 1 025 3.80731 0.0620
2 1 1 027 3.88404 0.0750
2 1 1 030 3.94908 0.0750
2 1 1 034 3.96913 0.0880
2 1 1 040 4.00557 0.0880
2 1 1 045 4.02943 0.1000
2 1 1 050 4.07023 0.1000
0
