1 20
2 1 1 004 3.28920 0.0620
2 1 1 005 3.32087 0.0500
2 1 1 006 3.35044 0.0500
2 1 1 007 3.37818 0.0370
2 1 1 008 3.39814 0.0370
2 1 1 009 3.41288 0.0370
2 1 1 010 3.42829 0.0370
2 1 1 012 3.47255 0.0370
2 1 1 014 3.50870 0.0370
2 1 1 016 3.55904 0.0370
2 1 1 018 3.59717 0.0500
2 1 1 020 3.64687 0.0500
2 1 1 022 3.70690 0.0620
2 1 1 025 3.78923 0.0620
2 1 1 027 3.85323 0.0750
2 1 1 030 3.93155 0.0750
2 1 1 034 4.00100 0.0880
2 1 1 040 3.99844 0.0880
2 1 1 045 4.09570 0.1000
2 1 1 050 4.05307 0.1000
0
