1 20
2 1 1 004 3.27023 0.0620
2 1 1 005 3.29093 0.0500
2 1 1 006 3.30737 0.0500
2 1 1 007 3.32153 0.0370
2 1 1 008 3.34221 0.0370
2 1 1 009 3.35186 0.0370
2 1 1 010 3.36977 0.0370
2 1 1 012 3.43188 0.0370
2 1 1 014 3.47228 0.0370
2 1 1 016 3.50892 0.0370
2 1 1 018 3.57540 0.0500
2 1 1 020 3.65272 0.0500
2 1 1 022 3.70823 0.0620
2 1 1 025 3.77753 0.0620
2 1 1 027 3.83806 0.0750
2 1 1 030 3.86144 0.0750
2 1 1 034 3.91799 0.0880
2 1 1 040 3.97610 0.0880
2 1 1 045 3.98941 0.1000
2 1 1 050 3.96309 0.1000
0
