1 20
2 1 1 004 3.27747 0.0620
2 1 1 005 3.31545 0.0500
2 1 1 006 3.32176 0.0500
2 1 1 007 3.32907 0.0370
2 1 1 008 3.35721 0.0370
2 1 1 009 3.37224 0.0370
2 1 1 010 3.38396 0.0370
2 1 1 012 3.40788 0.0370
2 1 1 014 3.44039 0.0370
2 1 1 016 3.49342 0.0370
2 1 1 018 3.57583 0.0500
2 1 1 020 3.64383 0.0500
2 1 1 022 3.70594 0.0620
2 1 1 025 3.74585 0.0620
2 1 1 027 3.81122 0.0750
2 1 1 030 3.84600 0.0750
2 1 1 034 3.90320 0.0880
2 1 1 040 4.11167 0.0880
2 1 1 045 4.08564 0.1000
2 1 1 050 4.06629 0.1000
0
