1 20
2 1 1 004 2.99410 0.0620
2 1 1 005 3.00022 0.0500
2 1 1 006 3.01457 0.0500
2 1 1 007 3.08931 0.0370
2 1 1 008 3.14120 0.0370
2 1 1 009 3.19791 0.0370
2 1 1 010 3.21875 0.0370
2 1 1 012 3.25289 0.0370
2 1 1 014 3.30202 0.0370
2 1 1 016 3.41269 0.0370
2 1 1 018 3.50934 0.0500
2 1 1 020 3.56779 0.0500
2 1 1 022 3.66009 0.0620
2 1 1 025 3.74691 0.0620
2 1 1 027 3.80775 0.0750
2 1 1 030 3.88150 0.0750
2 1 1 034 3.95815 0.0880
2 1 1 040 4.04423 0.0880
2 1 1 045 4.11002 0.1000
2 1 1 050 3.99805 0.1000
0
