1 20
2 1 1 004 3.21454 0.0620
2 1 1 005 3.23872 0.0500
2 1 1 006 3.28873 0.0500
2 1 1 007 3.30990 0.0370
2 1 1 008 3.31496 0.0370
2 1 1 009 3.32416 0.0370
2 1 1 010 3.35438 0.0370
2 1 1 012 3.39777 0.0370
2 1 1 014 3.43981 0.0370
2 1 1 016 3.49052 0.0370
2 1 1 018 3.55420 0.0500
2 1 1 020 3.61552 0.0500
2 1 1 022 3.66526 0.0620
2 1 1 025 3.76786 0.0620
2 1 1 027 3.84589 0.0750
2 1 1 030 3.93442 0.0750
2 1 1 034 3.96225 0.0880
2 1 1 040 3.97710 0.0880
2 1 1 045 4.05284 0.1000
2 1 1 050 4.06725 0.1000
0
